day,weekday,start,end,time,shift
2024-02-01,Thursday,00:00:00,00:00:00,24.0,Test 03 BLOCK
2024-02-02,Friday,00:00:00,00:00:00,24.0,No Title
2024-02-03,Saturday,00:00:00,00:00:00,24.0,No Title
2024-02-04,Sunday,00:00:00,00:00:00,24.0,No Title
2024-02-05,Monday,00:00:00,00:00:00,24.0,Test 03
2024-02-06,Tuesday,00:00:00,00:00:00,24.0,Test 03
2024-02-07,Wednesday,00:00:00,00:00:00,24.0,Test 03
2024-02-08,Thursday,00:00:00,00:00:00,24.0,Test 03 BLOCK
2024-02-09,Friday,00:00:00,00:00:00,24.0,No Title
2024-02-10,Saturday,00:00:00,00:00:00,24.0,No Title
2024-02-11,Sunday,00:00:00,00:00:00,24.0,No Title
2024-02-12,Monday,00:00:00,00:00:00,24.0,Test 03
2024-02-13,Tuesday,00:00:00,00:00:00,24.0,Test 03
2024-02-14,Wednesday,00:00:00,00:00:00,24.0,Test 03
2024-02-15,Thursday,00:00:00,00:00:00,24.0,Test 03 BLOCK
2024-02-16,Friday,00:00:00,00:00:00,24.0,No Title
2024-02-17,Saturday,00:00:00,00:00:00,24.0,No Title
2024-02-18,Sunday,00:00:00,00:00:00,24.0,No Title
2024-02-19,Monday,00:00:00,00:00:00,24.0,Test 03
2024-02-20,Tuesday,00:00:00,00:00:00,24.0,Test 03
2024-02-21,Wednesday,00:00:00,00:00:00,24.0,Test 03
2024-02-22,Thursday,00:00:00,00:00:00,24.0,Test 03 BLOCK
2024-02-23,Friday,00:00:00,00:00:00,24.0,No Title
2024-02-24,Saturday,00:00:00,00:00:00,24.0,No Title
2024-02-25,Sunday,00:00:00,00:00:00,24.0,No Title
2024-02-26,Monday,00:00:00,00:00:00,24.0,Test 03
2024-02-27,Tuesday,00:00:00,00:00:00,24.0,Test 03
2024-02-28,Wednesday,00:00:00,00:00:00,24.0,Test 03
2024-02-29,Thursday,00:00:00,00:00:00,24.0,Test 03 BLOCK
2024-03-01,Friday,00:00:00,00:00:00,24.0,No Title
